sample_id	data_type	clf_group	clf_name	feat_name	feat_value	cancer_type	data_value	rank	rank_group
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	CNS: Glioma	1.0	11	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	CNS: Medulloblastoma	1.0	12	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	CNS: Pilocytic astrocytoma	1.0	13	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Colorectum/Small intestine/Appendix	1.0	14	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Esophagus/Stomach	1.0	15	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Gynecologic: Endometrium	1.0	16	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Gynecologic: Ovary/Fallopian tube	1.0	17	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	HPB: Bile duct/Gallbladder	1.0	18	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	HPB: Liver	1.0	19	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	HPB: Pancreas	1.0	20	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Head and neck: Adenoid cystic	1.0	21	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Head and neck: Salivary gland	1.0	22	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Head and neck: Other	1.0	23	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Kidney: Chromophobe	1.0	24	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Kidney: Other	1.0	25	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Lung: Non-small cell: LUAD	1.0	26	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Lung: Non-small cell: LUSC	1.0	27	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Lung: Small cell	1.0	28	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Lymphoid tissue	1.0	29	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Mesothelium	1.0	30	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Myeloid: Acute myeloid leukemia	1.0	31	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Myeloid: Myeloproliferative neoplasm	1.0	32	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	NET: Colorectum/Small intestine	1.0	33	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	NET: Lung	1.0	34	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	NET: Pancreas	1.0	35	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Prostate	1.0	36	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Skin: Melanoma	1.0	37	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Skin: Other	1.0	38	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Thyroid gland	1.0	39	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Urothelial tract	1.0	40	21
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Anogenital	1.0	1	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Bone/Soft tissue: GIST	1.0	3	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Bone/Soft tissue: Liposarcoma	1.0	5	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Bone/Soft tissue: Osteosarcoma	1.0	6	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Bone/Soft tissue: Other	1.0	8	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Breast: Triple negative	1.0	9	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Breast: Other	1.0	10	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	CNS: Glioma	1.0	11	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	CNS: Medulloblastoma	1.0	12	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	CNS: Pilocytic astrocytoma	1.0	13	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Colorectum/Small intestine/Appendix	1.0	14	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Esophagus/Stomach	1.0	15	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Gynecologic: Endometrium	1.0	16	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Gynecologic: Ovary/Fallopian tube	1.0	17	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	HPB: Bile duct/Gallbladder	1.0	18	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	HPB: Liver	1.0	19	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	HPB: Pancreas	1.0	20	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Head and neck: Adenoid cystic	1.0	21	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Head and neck: Salivary gland	1.0	22	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Head and neck: Other	1.0	23	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Kidney: Chromophobe	1.0	24	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Kidney: Other	1.0	25	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Lung: Non-small cell: LUAD	1.0	26	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Lung: Non-small cell: LUSC	1.0	27	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Lung: Small cell	1.0	28	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Lymphoid tissue	1.0	29	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Mesothelium	1.0	30	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Myeloid: Acute myeloid leukemia	1.0	31	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Myeloid: Myeloproliferative neoplasm	1.0	32	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	NET: Colorectum/Small intestine	1.0	33	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	NET: Lung	1.0	34	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	NET: Pancreas	1.0	35	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Prostate	1.0	36	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Skin: Melanoma	1.0	37	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Skin: Other	1.0	38	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Thyroid gland	1.0	39	22
tumor_sample	feat_contrib	dna	event	driver.KIT.mut	0.0	Urothelial tract	1.0	40	22
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Anogenital	1.0	1	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Bone/Soft tissue: GIST	1.0	3	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Bone/Soft tissue: Liposarcoma	1.0	5	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Bone/Soft tissue: Osteosarcoma	1.0	6	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Bone/Soft tissue: Other	1.0	8	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Breast: Triple negative	1.0	9	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Breast: Other	1.0	10	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	CNS: Glioma	1.0	11	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	CNS: Medulloblastoma	1.0	12	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	CNS: Pilocytic astrocytoma	1.0	13	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Colorectum/Small intestine/Appendix	1.0	14	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Esophagus/Stomach	1.0	15	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Gynecologic: Endometrium	1.0	16	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Gynecologic: Ovary/Fallopian tube	1.0	17	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	HPB: Bile duct/Gallbladder	1.0	18	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	HPB: Liver	1.0	19	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	HPB: Pancreas	1.0	20	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Head and neck: Adenoid cystic	1.0	21	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Head and neck: Salivary gland	1.0	22	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Head and neck: Other	1.0	23	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Kidney: Chromophobe	1.0	24	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Kidney: Other	1.0	25	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Lung: Non-small cell: LUAD	1.0	26	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Lung: Non-small cell: LUSC	1.0	27	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Lung: Small cell	1.0	28	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Lymphoid tissue	1.0	29	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Mesothelium	1.0	30	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Myeloid: Acute myeloid leukemia	1.0	31	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Myeloid: Myeloproliferative neoplasm	1.0	32	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	NET: Colorectum/Small intestine	1.0	33	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	NET: Lung	1.0	34	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	NET: Pancreas	1.0	35	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Prostate	1.0	36	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Skin: Melanoma	1.0	37	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Skin: Other	1.0	38	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Thyroid gland	1.0	39	23
tumor_sample	feat_contrib	dna	event	driver.CSF1.mut	0.0	Urothelial tract	1.0	40	23
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Anogenital	1.0	1	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Bone/Soft tissue: GIST	1.0	3	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Bone/Soft tissue: Liposarcoma	1.0	5	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Bone/Soft tissue: Osteosarcoma	1.0	6	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Bone/Soft tissue: Other	1.0	8	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Breast: Triple negative	1.0	9	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Breast: Other	1.0	10	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	CNS: Glioma	1.0	11	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	CNS: Medulloblastoma	1.0	12	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	CNS: Pilocytic astrocytoma	1.0	13	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Colorectum/Small intestine/Appendix	1.0	14	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Esophagus/Stomach	1.0	15	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Gynecologic: Endometrium	1.0	16	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Gynecologic: Ovary/Fallopian tube	1.0	17	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	HPB: Bile duct/Gallbladder	1.0	18	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	HPB: Liver	1.0	19	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	HPB: Pancreas	1.0	20	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Head and neck: Adenoid cystic	1.0	21	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Head and neck: Salivary gland	1.0	22	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Head and neck: Other	1.0	23	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Kidney: Chromophobe	1.0	24	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Kidney: Other	1.0	25	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Lung: Non-small cell: LUAD	1.0	26	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Lung: Non-small cell: LUSC	1.0	27	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Lung: Small cell	1.0	28	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Lymphoid tissue	1.0	29	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Mesothelium	1.0	30	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Myeloid: Acute myeloid leukemia	1.0	31	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Myeloid: Myeloproliferative neoplasm	1.0	32	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	NET: Colorectum/Small intestine	1.0	33	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	NET: Lung	1.0	34	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	NET: Pancreas	1.0	35	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Prostate	1.0	36	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Skin: Melanoma	1.0	37	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Skin: Other	1.0	38	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Thyroid gland	1.0	39	24
tumor_sample	feat_contrib	dna	event	sv.LINE	5.0	Urothelial tract	1.0	40	24
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Anogenital	1.0	1	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Bone/Soft tissue: GIST	1.0	3	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Bone/Soft tissue: Liposarcoma	1.0	5	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Bone/Soft tissue: Osteosarcoma	1.0	6	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Bone/Soft tissue: Other	1.0	8	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Breast: Triple negative	1.0	9	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Breast: Other	1.0	10	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	CNS: Glioma	1.0	11	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	CNS: Medulloblastoma	1.0	12	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	CNS: Pilocytic astrocytoma	1.0	13	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Colorectum/Small intestine/Appendix	1.0	14	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Esophagus/Stomach	1.0	15	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Gynecologic: Endometrium	1.0	16	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Gynecologic: Ovary/Fallopian tube	1.0	17	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	HPB: Bile duct/Gallbladder	1.0	18	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	HPB: Liver	1.0	19	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	HPB: Pancreas	1.0	20	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Head and neck: Adenoid cystic	1.0	21	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Head and neck: Salivary gland	1.0	22	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Head and neck: Other	1.0	23	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Kidney: Chromophobe	1.0	24	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Kidney: Other	1.0	25	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Lung: Non-small cell: LUAD	1.0	26	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Lung: Non-small cell: LUSC	1.0	27	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Lung: Small cell	1.0	28	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Lymphoid tissue	1.0	29	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Mesothelium	1.0	30	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Myeloid: Acute myeloid leukemia	1.0	31	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Myeloid: Myeloproliferative neoplasm	1.0	32	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	NET: Colorectum/Small intestine	1.0	33	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	NET: Lung	1.0	34	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	NET: Pancreas	1.0	35	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Prostate	1.0	36	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Skin: Melanoma	1.0	37	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Skin: Other	1.0	38	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Thyroid gland	1.0	39	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DEL_20KB_1MB	1.0	Urothelial tract	1.0	40	25
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Anogenital	1.0	1	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Bone/Soft tissue: GIST	1.0	3	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Bone/Soft tissue: Liposarcoma	1.0	5	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Bone/Soft tissue: Osteosarcoma	1.0	6	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Bone/Soft tissue: Other	1.0	8	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Breast: Triple negative	1.0	9	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Breast: Other	1.0	10	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	CNS: Glioma	1.0	11	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	CNS: Medulloblastoma	1.0	12	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	CNS: Pilocytic astrocytoma	1.0	13	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Colorectum/Small intestine/Appendix	1.0	14	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Esophagus/Stomach	1.0	15	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Gynecologic: Endometrium	1.0	16	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Gynecologic: Ovary/Fallopian tube	1.0	17	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	HPB: Bile duct/Gallbladder	1.0	18	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	HPB: Liver	1.0	19	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	HPB: Pancreas	1.0	20	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Head and neck: Adenoid cystic	1.0	21	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Head and neck: Salivary gland	1.0	22	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Head and neck: Other	1.0	23	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Kidney: Chromophobe	1.0	24	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Kidney: Other	1.0	25	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Lung: Non-small cell: LUAD	1.0	26	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Lung: Non-small cell: LUSC	1.0	27	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Lung: Small cell	1.0	28	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Lymphoid tissue	1.0	29	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Mesothelium	1.0	30	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Myeloid: Acute myeloid leukemia	1.0	31	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Myeloid: Myeloproliferative neoplasm	1.0	32	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	NET: Colorectum/Small intestine	1.0	33	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	NET: Lung	1.0	34	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	NET: Pancreas	1.0	35	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Prostate	1.0	36	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Skin: Melanoma	1.0	37	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Skin: Other	1.0	38	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Thyroid gland	1.0	39	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_32B_200B	1.0	Urothelial tract	1.0	40	26
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Anogenital	1.0	1	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Bone/Soft tissue: GIST	1.0	3	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Bone/Soft tissue: Liposarcoma	1.0	5	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Bone/Soft tissue: Osteosarcoma	1.0	6	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Bone/Soft tissue: Other	1.0	8	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Breast: Triple negative	1.0	9	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Breast: Other	1.0	10	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	CNS: Glioma	1.0	11	27
