Category,ResultType,DataType,Value,RefCancerType,RefValue
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Salivary gland/Adenoid cystic,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Lung: Non-small Cell,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Prostate,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Urothelial tract,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Acute myeloid leukemia,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Ovary/Fallopian tube,0.00
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Myeloproliferative neoplasm,0.0302
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Esophagus/Stomach,0.0800
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Mesothelium,0.0658
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Bone/Soft tissue: Other,0.385
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Liver,0.500
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Cartilaginous neoplasm,0.763
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Thyroid gland,0.700
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Anogenital,0.215
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Kidney,0.475
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Head and neck: other,0.365
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Osteosarcoma,0.0745
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Lung: NET,0.405
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Uterus: Endometrium,0.526
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Pancreas,0.200
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Lung: Small Cell,0.315
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,GIST,0.510
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Colorectum/Appendix/SmallIntestine,0.285
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Melanoma,0.250
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Pilocytic astrocytoma,0.986
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Lymphoid tissue,0.630
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Bile duct/Gallbladder,0.210
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Skin: Other,0.370
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Small intestine/Colorectum: NET,0.736
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Chronic lymphocytic leukemia,0.964
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Glioma,0.0788
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Pancreas: NET,0.770
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Medulloblastoma,0.800
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Liposarcoma,0.303
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Leiomyosarcoma,0.0851
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Breast,0.0850
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Salivary gland/Adenoid cystic,0.333
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Lung: Non-small Cell,0.100
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Prostate,0.0786
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Urothelial tract,0.145
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Acute myeloid leukemia,0.942
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Ovary/Fallopian tube,0.240
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Myeloproliferative neoplasm,1.00
SV,PERCENTILE,LINE,4.0,Esophagus/Stomach,0.0965
SV,PERCENTILE,LINE,4.0,Mesothelium,0.947
SV,PERCENTILE,LINE,4.0,Bone/Soft tissue: Other,0.880
SV,PERCENTILE,LINE,4.0,Liver,0.865
SV,PERCENTILE,LINE,4.0,Cartilaginous neoplasm,2.00
SV,PERCENTILE,LINE,4.0,Thyroid gland,0.650
SV,PERCENTILE,LINE,4.0,Anogenital,0.170
SV,PERCENTILE,LINE,4.0,Kidney,0.910
SV,PERCENTILE,LINE,4.0,Head and neck: other,0.255
SV,PERCENTILE,LINE,4.0,Osteosarcoma,0.746
SV,PERCENTILE,LINE,4.0,Lung: NET,0.810
SV,PERCENTILE,LINE,4.0,Uterus: Endometrium,0.465
SV,PERCENTILE,LINE,4.0,Pancreas,0.520
SV,PERCENTILE,LINE,4.0,Lung: Small Cell,0.520
SV,PERCENTILE,LINE,4.0,GIST,0.960
SV,PERCENTILE,LINE,4.0,Colorectum/Appendix/SmallIntestine,0.0238
SV,PERCENTILE,LINE,4.0,Melanoma,0.880
SV,PERCENTILE,LINE,4.0,Pilocytic astrocytoma,1.00
SV,PERCENTILE,LINE,4.0,Lymphoid tissue,0.984
SV,PERCENTILE,LINE,4.0,Bile duct/Gallbladder,0.515
SV,PERCENTILE,LINE,4.0,Skin: Other,0.325
SV,PERCENTILE,LINE,4.0,Small intestine/Colorectum: NET,0.936
SV,PERCENTILE,LINE,4.0,Chronic lymphocytic leukemia,2.00
SV,PERCENTILE,LINE,4.0,Glioma,0.980
SV,PERCENTILE,LINE,4.0,Pancreas: NET,0.945
SV,PERCENTILE,LINE,4.0,Medulloblastoma,1.00
SV,PERCENTILE,LINE,4.0,Liposarcoma,0.770
SV,PERCENTILE,LINE,4.0,Leiomyosarcoma,0.915
SV,PERCENTILE,LINE,4.0,Breast,0.480
SV,PERCENTILE,LINE,4.0,Salivary gland/Adenoid cystic,0.410
SV,PERCENTILE,LINE,4.0,Lung: Non-small Cell,0.325
SV,PERCENTILE,LINE,4.0,Prostate,0.265
SV,PERCENTILE,LINE,4.0,Urothelial tract,0.0638
SV,PERCENTILE,LINE,4.0,Acute myeloid leukemia,1.33
SV,PERCENTILE,LINE,4.0,Ovary/Fallopian tube,0.385
SV,PERCENTILE,LINE,4.0,Myeloproliferative neoplasm,1.33
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Esophagus/Stomach,0.285
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Mesothelium,0.195
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Bone/Soft tissue: Other,0.0650
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Liver,0.565
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Cartilaginous neoplasm,1.00
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Thyroid gland,0.0333
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Anogenital,0.150
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Kidney,0.120
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Head and neck: other,0.295
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Osteosarcoma,0.530
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Lung: NET,0.170
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Uterus: Endometrium,0.275
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Pancreas,0.550
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Lung: Small Cell,0.0750
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,GIST,0.205
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Colorectum/Appendix/SmallIntestine,0.0700
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Melanoma,0.100
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Pilocytic astrocytoma,0.977
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Lymphoid tissue,0.795
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Bile duct/Gallbladder,0.260
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Skin: Other,0.0725
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Small intestine/Colorectum: NET,0.125
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Chronic lymphocytic leukemia,1.00
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Glioma,0.0400
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Pancreas: NET,0.485
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Medulloblastoma,0.940
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Liposarcoma,0.0625
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Leiomyosarcoma,0.0450
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Breast,0.190
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Salivary gland/Adenoid cystic,0.0500
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Lung: Non-small Cell,0.0750
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Prostate,0.245
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Urothelial tract,0.140
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Acute myeloid leukemia,0.960
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Ovary/Fallopian tube,0.305
SV,PERCENTILE,SIMPLE_DUP_32B_200B,3.0,Myeloproliferative neoplasm,0.930
SV,PERCENTILE,TELOMERIC_SGL,0.0,Esophagus/Stomach,0.290
SV,PERCENTILE,TELOMERIC_SGL,0.0,Mesothelium,0.445
SV,PERCENTILE,TELOMERIC_SGL,0.0,Bone/Soft tissue: Other,0.265
SV,PERCENTILE,TELOMERIC_SGL,0.0,Liver,0.425
SV,PERCENTILE,TELOMERIC_SGL,0.0,Cartilaginous neoplasm,0.500
SV,PERCENTILE,TELOMERIC_SGL,0.0,Thyroid gland,0.350
SV,PERCENTILE,TELOMERIC_SGL,0.0,Anogenital,0.325
SV,PERCENTILE,TELOMERIC_SGL,0.0,Kidney,0.460
SV,PERCENTILE,TELOMERIC_SGL,0.0,Head and neck: other,0.395
SV,PERCENTILE,TELOMERIC_SGL,0.0,Osteosarcoma,0.170
SV,PERCENTILE,TELOMERIC_SGL,0.0,Lung: NET,0.305
SV,PERCENTILE,TELOMERIC_SGL,0.0,Uterus: Endometrium,0.445
SV,PERCENTILE,TELOMERIC_SGL,0.0,Pancreas,0.360
SV,PERCENTILE,TELOMERIC_SGL,0.0,Lung: Small Cell,0.395
SV,PERCENTILE,TELOMERIC_SGL,0.0,GIST,0.430
SV,PERCENTILE,TELOMERIC_SGL,0.0,Colorectum/Appendix/SmallIntestine,0.385
SV,PERCENTILE,TELOMERIC_SGL,0.0,Melanoma,0.280
SV,PERCENTILE,TELOMERIC_SGL,0.0,Pilocytic astrocytoma,0.500
SV,PERCENTILE,TELOMERIC_SGL,0.0,Lymphoid tissue,0.455
SV,PERCENTILE,TELOMERIC_SGL,0.0,Bile duct/Gallbladder,0.390
SV,PERCENTILE,TELOMERIC_SGL,0.0,Skin: Other,0.390
SV,PERCENTILE,TELOMERIC_SGL,0.0,Small intestine/Colorectum: NET,0.435
SV,PERCENTILE,TELOMERIC_SGL,0.0,Chronic lymphocytic leukemia,0.500
SV,PERCENTILE,TELOMERIC_SGL,0.0,Glioma,0.375
SV,PERCENTILE,TELOMERIC_SGL,0.0,Pancreas: NET,0.345
SV,PERCENTILE,TELOMERIC_SGL,0.0,Medulloblastoma,0.485
SV,PERCENTILE,TELOMERIC_SGL,0.0,Liposarcoma,0.290
SV,PERCENTILE,TELOMERIC_SGL,0.0,Leiomyosarcoma,0.0200
SV,PERCENTILE,TELOMERIC_SGL,0.0,Breast,0.345
SV,PERCENTILE,TELOMERIC_SGL,0.0,Salivary gland/Adenoid cystic,0.430
SV,PERCENTILE,TELOMERIC_SGL,0.0,Lung: Non-small Cell,0.250
SV,PERCENTILE,TELOMERIC_SGL,0.0,Prostate,0.420
SV,PERCENTILE,TELOMERIC_SGL,0.0,Urothelial tract,0.300
SV,PERCENTILE,TELOMERIC_SGL,0.0,Acute myeloid leukemia,0.500
SV,PERCENTILE,TELOMERIC_SGL,0.0,Ovary/Fallopian tube,0.385
SV,PERCENTILE,TELOMERIC_SGL,0.0,Myeloproliferative neoplasm,0.500
SV,LIKELIHOOD,LINE_LOW,4.0,Esophagus/Stomach,0.00417
SV,LIKELIHOOD,LINE_LOW,4.0,Mesothelium,0.0401
SV,LIKELIHOOD,LINE_LOW,4.0,Bone/Soft tissue: Other,0.0381
SV,LIKELIHOOD,LINE_LOW,4.0,Liver,0.0373
SV,LIKELIHOOD,LINE_LOW,4.0,Cartilaginous neoplasm,0.0417
SV,LIKELIHOOD,LINE_LOW,4.0,Thyroid gland,0.0282
SV,LIKELIHOOD,LINE_LOW,4.0,Anogenital,0.00782
SV,LIKELIHOOD,LINE_LOW,4.0,Kidney,0.0392
SV,LIKELIHOOD,LINE_LOW,4.0,Head and neck: other,0.0118
SV,LIKELIHOOD,LINE_LOW,4.0,Osteosarcoma,0.0320
SV,LIKELIHOOD,LINE_LOW,4.0,Lung: NET,0.0367
SV,LIKELIHOOD,LINE_LOW,4.0,Uterus: Endometrium,0.00
SV,LIKELIHOOD,LINE_LOW,4.0,Pancreas,0.0240
SV,LIKELIHOOD,LINE_LOW,4.0,Lung: Small Cell,0.0248
SV,LIKELIHOOD,LINE_LOW,4.0,GIST,0.0415
SV,LIKELIHOOD,LINE_LOW,4.0,Colorectum/Appendix/SmallIntestine,0.00112
SV,LIKELIHOOD,LINE_LOW,4.0,Melanoma,0.0378
SV,LIKELIHOOD,LINE_LOW,4.0,Pilocytic astrocytoma,0.0417
SV,LIKELIHOOD,LINE_LOW,4.0,Lymphoid tissue,0.0412
SV,LIKELIHOOD,LINE_LOW,4.0,Bile duct/Gallbladder,0.0227
SV,LIKELIHOOD,LINE_LOW,4.0,Skin: Other,0.0154
SV,LIKELIHOOD,LINE_LOW,4.0,Small intestine/Colorectum: NET,0.0395
SV,LIKELIHOOD,LINE_LOW,4.0,Chronic lymphocytic leukemia,0.0417
SV,LIKELIHOOD,LINE_LOW,4.0,Glioma,0.0413
SV,LIKELIHOOD,LINE_LOW,4.0,Pancreas: NET,0.0401
SV,LIKELIHOOD,LINE_LOW,4.0,Medulloblastoma,0.0417
SV,LIKELIHOOD,LINE_LOW,4.0,Liposarcoma,0.0336
SV,LIKELIHOOD,LINE_LOW,4.0,Leiomyosarcoma,0.0389
SV,LIKELIHOOD,LINE_LOW,4.0,Breast,0.0223
SV,LIKELIHOOD,LINE_LOW,4.0,Salivary gland/Adenoid cystic,0.0194
SV,LIKELIHOOD,LINE_LOW,4.0,Lung: Non-small Cell,0.0148
SV,LIKELIHOOD,LINE_LOW,4.0,Prostate,0.0127
SV,LIKELIHOOD,LINE_LOW,4.0,Urothelial tract,0.00313
SV,LIKELIHOOD,LINE_LOW,4.0,Acute myeloid leukemia,0.0417
SV,LIKELIHOOD,LINE_LOW,4.0,Ovary/Fallopian tube,0.00
SV,LIKELIHOOD,LINE_LOW,4.0,Myeloproliferative neoplasm,0.0417
SV,LIKELIHOOD,LINE_HIGH,4.0,Esophagus/Stomach,0.0770
SV,LIKELIHOOD,LINE_HIGH,4.0,Mesothelium,0.00559
SV,LIKELIHOOD,LINE_HIGH,4.0,Bone/Soft tissue: Other,0.0134
SV,LIKELIHOOD,LINE_HIGH,4.0,Liver,0.0140
SV,LIKELIHOOD,LINE_HIGH,4.0,Cartilaginous neoplasm,0.000354
SV,LIKELIHOOD,LINE_HIGH,4.0,Thyroid gland,0.0340
SV,LIKELIHOOD,LINE_HIGH,4.0,Anogenital,0.0725
SV,LIKELIHOOD,LINE_HIGH,4.0,Kidney,0.0106
SV,LIKELIHOOD,LINE_HIGH,4.0,Head and neck: other,0.0649
SV,LIKELIHOOD,LINE_HIGH,4.0,Osteosarcoma,0.0226
SV,LIKELIHOOD,LINE_HIGH,4.0,Lung: NET,0.0182
SV,LIKELIHOOD,LINE_HIGH,4.0,Uterus: Endometrium,0.00
SV,LIKELIHOOD,LINE_HIGH,4.0,Pancreas,0.0454
SV,LIKELIHOOD,LINE_HIGH,4.0,Lung: Small Cell,0.0463
SV,LIKELIHOOD,LINE_HIGH,4.0,GIST,0.00522
SV,LIKELIHOOD,LINE_HIGH,4.0,Colorectum/Appendix/SmallIntestine,0.0831
SV,LIKELIHOOD,LINE_HIGH,4.0,Melanoma,0.0136
SV,LIKELIHOOD,LINE_HIGH,4.0,Pilocytic astrocytoma,0.000354
SV,LIKELIHOOD,LINE_HIGH,4.0,Lymphoid tissue,0.00212
SV,LIKELIHOOD,LINE_HIGH,4.0,Bile duct/Gallbladder,0.0454
SV,LIKELIHOOD,LINE_HIGH,4.0,Skin: Other,0.0609
SV,LIKELIHOOD,LINE_HIGH,4.0,Small intestine/Colorectum: NET,0.00707
SV,LIKELIHOOD,LINE_HIGH,4.0,Chronic lymphocytic leukemia,0.000354
SV,LIKELIHOOD,LINE_HIGH,4.0,Glioma,0.00467
SV,LIKELIHOOD,LINE_HIGH,4.0,Pancreas: NET,0.00601
SV,LIKELIHOOD,LINE_HIGH,4.0,Medulloblastoma,0.000424
SV,LIKELIHOOD,LINE_HIGH,4.0,Liposarcoma,0.0267
SV,LIKELIHOOD,LINE_HIGH,4.0,Leiomyosarcoma,0.00903
SV,LIKELIHOOD,LINE_HIGH,4.0,Breast,0.0492
SV,LIKELIHOOD,LINE_HIGH,4.0,Salivary gland/Adenoid cystic,0.0542
SV,LIKELIHOOD,LINE_HIGH,4.0,Lung: Non-small Cell,0.0607
SV,LIKELIHOOD,LINE_HIGH,4.0,Prostate,0.0654
SV,LIKELIHOOD,LINE_HIGH,4.0,Urothelial tract,0.0800
SV,LIKELIHOOD,LINE_HIGH,4.0,Acute myeloid leukemia,0.000354
SV,LIKELIHOOD,LINE_HIGH,4.0,Ovary/Fallopian tube,0.00
SV,LIKELIHOOD,LINE_HIGH,4.0,Myeloproliferative neoplasm,0.000354
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Esophagus/Stomach,0.0333
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Mesothelium,0.0261
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Bone/Soft tissue: Other,0.0345
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Liver,0.0270
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Cartilaginous neoplasm,0.0235
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Thyroid gland,0.0305
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Anogenital,0.0317
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Kidney,0.0254
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Head and neck: other,0.0284
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Osteosarcoma,0.0390
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Lung: NET,0.0326
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Uterus: Endometrium,0.00
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Pancreas,0.0301
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Lung: Small Cell,0.0284
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,GIST,0.0268
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Colorectum/Appendix/SmallIntestine,0.0289
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Melanoma,0.0338
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Pilocytic astrocytoma,0.0235
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Lymphoid tissue,0.0256
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Bile duct/Gallbladder,0.0287
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Skin: Other,0.0287
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Small intestine/Colorectum: NET,0.0265
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Chronic lymphocytic leukemia,0.0235
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Glioma,0.0294
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Pancreas: NET,0.0308
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Medulloblastoma,0.0242
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Liposarcoma,0.0333
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Leiomyosarcoma,0.0460
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Breast,0.0308
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Salivary gland/Adenoid cystic,0.0268
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Lung: Non-small Cell,0.0352
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Prostate,0.0272
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Urothelial tract,0.0329
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Acute myeloid leukemia,0.0235
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Ovary/Fallopian tube,0.00
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Myeloproliferative neoplasm,0.0235
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Esophagus/Stomach,0.0318
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Mesothelium,0.0367
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Bone/Soft tissue: Other,0.0411
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Liver,0.0212
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Cartilaginous neoplasm,0.00199
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Thyroid gland,0.0416
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Anogenital,0.0383
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Kidney,0.0382
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Head and neck: other,0.0311
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Osteosarcoma,0.0233
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Lung: NET,0.0372
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Uterus: Endometrium,0.00
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Pancreas,0.0224
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Lung: Small Cell,0.0415
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,GIST,0.0359
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Colorectum/Appendix/SmallIntestine,0.0403
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Melanoma,0.0394
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Pilocytic astrocytoma,0.00145
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Lymphoid tissue,0.0101
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Bile duct/Gallbladder,0.0335
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Skin: Other,0.0399
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Small intestine/Colorectum: NET,0.0379
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Chronic lymphocytic leukemia,0.000358
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Glioma,0.0418
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Pancreas: NET,0.0245
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Medulloblastoma,0.00331
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Liposarcoma,0.0406
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Leiomyosarcoma,0.0423
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Breast,0.0360
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Salivary gland/Adenoid cystic,0.0422
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Lung: Non-small Cell,0.0407
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Prostate,0.0335
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Urothelial tract,0.0382
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Acute myeloid leukemia,0.00620
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Ovary/Fallopian tube,0.00
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,3.0,Myeloproliferative neoplasm,0.00557
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Esophagus/Stomach,0.0442
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Mesothelium,0.0443
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Bone/Soft tissue: Other,0.0306
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Liver,0.0273
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Cartilaginous neoplasm,0.0115
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Thyroid gland,0.0199
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Anogenital,0.0414
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Kidney,0.0287
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Head and neck: other,0.0329
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Osteosarcoma,0.0441
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Lung: NET,0.0299
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Uterus: Endometrium,0.00
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Pancreas,0.0407
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Lung: Small Cell,0.0357
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,GIST,0.0262
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Colorectum/Appendix/SmallIntestine,0.0374
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Melanoma,0.0381
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Pilocytic astrocytoma,0.000789
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Lymphoid tissue,0.0227
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Bile duct/Gallbladder,0.0397
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Skin: Other,0.0324
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Small intestine/Colorectum: NET,0.0128
