purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.2000	0.7593	5.2780	0.0000	5.0000	1.5924
0.3100	0.5762	5.2796	0.0000	6.6000	0.0906
0.2400	1.0637	5.2816	0.0517	1.4000	1.9807
0.2400	0.9355	5.2818	0.0000	2.4600	1.5610
0.3600	0.4746	5.2829	0.0000	8.0000	0.0122
0.3100	0.5815	5.2852	0.0000	6.5000	0.0893
0.3700	0.4848	5.2864	0.0000	7.6000	0.0142
0.3200	0.6078	5.2905	0.0000	5.9000	0.0988
0.2800	0.7127	5.2912	0.0000	4.7500	0.3677
0.2300	1.0982	5.2913	0.0122	1.1200	2.4390
0.2300	0.9039	5.2927	0.0000	2.8000	1.6220
0.2400	1.0609	5.2935	0.0520	1.4200	1.9615
0.2200	0.8554	5.2937	0.0000	3.4000	1.7132
0.3200	0.5904	5.2943	0.0000	6.2000	0.0737
0.2400	1.0474	5.2946	0.0404	1.5200	1.8963
0.3500	0.5121	5.2946	0.0000	7.3000	0.0308
0.2400	0.9376	5.2960	0.0000	2.4400	1.5659
0.2300	1.1011	5.2969	0.0086	1.1000	2.4519
0.2000	0.7622	5.2980	0.0000	4.9500	1.6103
0.2400	1.0501	5.2981	0.0446	1.5000	1.9113
0.2300	1.1039	5.2984	0.0037	1.0800	2.4610
0.2400	1.0448	5.2997	0.0353	1.5400	1.8874
0.2400	1.0833	5.3025	0.0338	1.2600	2.1032
0.2100	0.8229	5.3058	0.0000	3.9000	1.6929
0.2400	0.9397	5.3065	0.0000	2.4200	1.5709
0.3700	0.4762	5.3084	0.0000	7.8000	0.0120
0.1900	0.7203	5.3092	0.0000	5.9000	1.5639
0.3100	0.5711	5.3123	0.0000	6.7000	0.0922
0.3200	0.6019	5.3132	0.0000	6.0000	0.0867
0.2400	1.0528	5.3137	0.0490	1.4800	1.9176
0.2400	1.0664	5.3141	0.0519	1.3800	1.9922
0.3700	0.4805	5.3143	0.0000	7.7000	0.0128
0.2300	1.0954	5.3149	0.0168	1.1400	2.4188
0.2000	0.7652	5.3151	0.0000	4.9000	1.6307
0.3200	0.5961	5.3155	0.0000	6.1000	0.0789
0.2400	0.9419	5.3175	0.0000	2.4000	1.5732
0.1900	0.7355	5.3181	0.0000	5.6000	1.6229
0.2200	0.8595	5.3182	0.0000	3.3500	1.7255
0.3100	0.5869	5.3185	0.0000	6.4000	0.0877
0.2400	1.0582	5.3189	0.0510	1.4400	1.9483
0.2000	0.7865	5.3203	0.0000	4.5500	1.7390
0.2900	0.7169	5.3226	0.0000	4.6000	0.3187
0.2000	0.7834	5.3231	0.0000	4.6000	1.7277
0.2300	0.9059	5.3244	0.0000	2.7800	1.6246
0.2300	1.0927	5.3244	0.0196	1.1600	2.3973
0.2000	0.7742	5.3246	0.0000	4.7500	1.6774
0.2000	0.7712	5.3256	0.0000	4.8000	1.6622
0.2000	0.7803	5.3257	0.0000	4.6500	1.7126
0.2000	0.7682	5.3262	0.0000	4.8500	1.6497
0.2000	0.7772	5.3276	0.0000	4.7000	1.6967
0.2300	1.1067	5.3277	0.0031	1.0600	2.4728
0.2000	0.7897	5.3285	0.0000	4.5000	1.7557
0.2400	1.0555	5.3309	0.0497	1.4600	1.9327
0.2200	0.8636	5.3367	0.0000	3.3000	1.7371
0.2400	1.0421	5.3378	0.0340	1.5600	1.8787
0.3000	0.6410	5.3379	0.0136	5.6000	0.2063
0.2400	1.0805	5.3387	0.0402	1.2800	2.0759
0.2800	0.7350	5.3391	0.0000	4.4500	0.4250
0.2000	0.7929	5.3397	0.0000	4.4500	1.7692
0.3200	0.5533	5.3399	0.0000	6.9000	0.0728
0.2900	0.6612	5.3420	0.0132	5.4000	0.2799
0.2900	0.7362	5.3420	0.0000	4.3500	0.3809
0.3400	0.5239	5.3422	0.0000	7.2000	0.0430
0.2400	0.9441	5.3424	0.0000	2.3800	1.5821
0.2800	0.7163	5.3434	0.0000	4.7000	0.3676
0.2400	1.0692	5.3453	0.0519	1.3600	2.0074
0.3600	0.4787	5.3457	0.0000	7.9000	0.0129
0.3100	0.6212	5.3486	0.0004	5.8000	0.1363
0.3600	0.4960	5.3495	0.0000	7.5000	0.0197
0.2200	0.8678	5.3512	0.0000	3.2500	1.7482
0.2400	1.0395	5.3513	0.0275	1.5800	1.8705
0.2300	1.0899	5.3515	0.0280	1.1800	2.3669
0.3100	0.5923	5.3527	0.0000	6.3000	0.0882
0.2300	0.9078	5.3543	0.0000	2.7600	1.6251
0.2900	0.7206	5.3556	0.0000	4.5500	0.3233
0.2100	0.8265	5.3559	0.0000	3.8500	1.7012
0.2700	0.7306	5.3560	0.0000	4.6000	0.4650
0.2300	1.1096	5.3580	0.0017	1.0400	2.4814
0.2000	0.7961	5.3588	0.0000	4.4000	1.7839
0.2400	1.0720	5.3588	0.0487	1.3400	2.0158
0.2300	1.0871	5.3599	0.0295	1.2000	2.3371
0.2400	0.9462	5.3604	0.0000	2.3600	1.5893
0.2400	1.0776	5.3604	0.0441	1.3000	2.0498
0.2200	0.8720	5.3604	0.0000	3.2000	1.7566
0.3500	0.4815	5.3641	0.0000	8.0000	0.0147
0.2400	0.9484	5.3658	0.0000	2.3400	1.5910
0.2200	0.8763	5.3687	0.0000	3.1500	1.7626
0.3100	0.5979	5.3712	0.0000	6.2000	0.0897
0.2800	0.6817	5.3724	0.0000	5.2000	0.3547
0.2900	0.7323	5.3728	0.0000	4.4000	0.3542
0.2400	1.0369	5.3765	0.0266	1.6000	1.8629
0.2400	1.0748	5.3783	0.0487	1.3200	2.0278
0.2000	0.7993	5.3803	0.0000	4.3500	1.7938
0.2200	0.8806	5.3833	0.0000	3.1000	1.7679
0.2900	0.7245	5.3835	0.0000	4.5000	0.3326
0.3000	0.5893	5.3841	0.0000	6.5000	0.1122
0.2400	0.9506	5.3851	0.0000	2.3200	1.5995
0.2300	0.9097	5.3857	0.0000	2.7400	1.6297
0.2300	1.1125	5.3874	0.0007	1.0200	2.4923
0.2400	0.7258	5.3882	0.0000	5.0000	0.8415
0.3100	0.6152	5.3899	0.0000	5.9000	0.1202
0.2800	0.7200	5.3923	0.0000	4.6500	0.3690
0.2400	0.9528	5.3941	0.0000	2.3000	1.6052
0.3100	0.6035	5.3942	0.0000	6.1000	0.0970
0.3100	0.5660	5.3981	0.0000	6.8000	0.0907
0.2300	0.9116	5.3984	0.0000	2.7200	1.6268
0.3600	0.4829	5.3993	0.0000	7.8000	0.0144
0.3100	0.6093	5.4000	0.0000	6.0000	0.1069
0.3000	0.5841	5.4004	0.0000	6.6000	0.1131
0.3000	0.5946	5.4010	0.0000	6.4000	0.1088
0.2900	0.7284	5.4032	0.0000	4.4500	0.3405
0.3500	0.5075	5.4032	0.0000	7.4000	0.0267
0.2400	0.9550	5.4035	0.0000	2.2800	1.6085
0.2200	0.8849	5.4042	0.0000	3.0500	1.7716
0.3300	0.5360	5.4052	0.0000	7.1000	0.0564
0.2600	0.7271	5.4055	0.0000	4.7500	0.5548
0.3600	0.4916	5.4078	0.0000	7.6000	0.0172
0.2100	0.8302	5.4087	0.0000	3.8000	1.7118
0.2300	0.9136	5.4098	0.0000	2.7000	1.6242
0.2000	0.8025	5.4116	0.0000	4.3000	1.8035
0.2300	1.1154	5.4170	0.0005	1.0000	2.5032
0.2400	0.9572	5.4177	0.0000	2.2600	1.6149
0.3600	0.4872	5.4223	0.0000	7.7000	0.0157
0.3000	0.6348	5.4263	0.0115	5.7000	0.1853
0.2300	0.9155	5.4266	0.0000	2.6800	1.6232
0.2200	0.8893	5.4291	0.0000	3.0000	1.7712
0.2400	0.9595	5.4292	0.0000	2.2400	1.6193
0.2400	1.0343	5.4294	0.0236	1.6200	1.8390
0.2300	1.0844	5.4302	0.0325	1.2200	2.3115
0.2700	0.7094	5.4352	0.0000	4.9000	0.4380
0.3500	0.4857	5.4366	0.0000	7.9000	0.0161
0.2700	0.7128	5.4384	0.0000	4.8500	0.4387
0.2300	1.0816	5.4392	0.0351	1.2400	2.2923
0.2800	0.7274	5.4393	0.0000	4.5500	0.3792
0.1900	0.7408	5.4412	0.0000	5.5000	1.6387
0.2200	0.8911	5.4422	0.0000	2.9800	1.7709
0.2800	0.7237	5.4423	0.0000	4.6000	0.3736
0.3000	0.6001	5.4425	0.0000	6.3000	0.1097
0.2300	0.9175	5.4445	0.0000	2.6600	1.6252
0.2800	0.7312	5.4447	0.0000	4.5000	0.4057
0.2400	0.9617	5.4448	0.0000	2.2200	1.6254
0.2400	1.0317	5.4453	0.0211	1.6400	1.8291
0.2700	0.7163	5.4463	0.0000	4.8000	0.4367
0.2700	0.7060	5.4464	0.0000	4.9500	0.4369
0.2700	0.7234	5.4485	0.0000	4.7000	0.4372
0.2400	1.0291	5.4488	0.0151	1.6600	1.8182
0.2700	0.7270	5.4492	0.0000	4.6500	0.4557
0.2000	0.8058	5.4499	0.0000	4.2500	1.8100
0.2400	0.9640	5.4531	0.0000	2.2000	1.6298
0.2900	0.6548	5.4543	0.0136	5.5000	0.2613
0.2400	1.0265	5.4550	0.0108	1.6800	1.8018
0.2200	0.8928	5.4561	0.0000	2.9600	1.7703
0.3400	0.5193	5.4592	0.0000	7.3000	0.0390
0.2100	0.8339	5.4595	0.0000	3.7500	1.7234
0.2300	0.9194	5.4611	0.0000	2.6400	1.6268
0.3400	0.4887	5.4612	0.0000	8.0000	0.0182
0.2400	0.9662	5.4631	0.0000	2.1800	1.6333
0.2300	1.0789	5.4642	0.0413	1.2600	2.2760
0.2400	1.0240	5.4646	0.0082	1.7000	1.7936
0.2700	0.7199	5.4653	0.0000	4.7500	0.4354
0.2400	0.9685	5.4671	0.0005	2.1600	1.6370
0.3200	0.5484	5.4693	0.0000	7.0000	0.0706
0.2200	0.8946	5.4719	0.0000	2.9400	1.7698
0.3000	0.6056	5.4736	0.0000	6.2000	0.1127
0.3000	0.5789	5.4743	0.0000	6.7000	0.1148
0.2300	0.9214	5.4777	0.0000	2.6200	1.6273
0.2400	0.9708	5.4783	0.0013	2.1400	1.6439
0.2700	0.7026	5.4789	0.0000	5.0000	0.4338
0.3000	0.6287	5.4815	0.0070	5.8000	0.1644
0.2300	0.9234	5.4842	0.0000	2.6000	1.6268
0.2400	1.0214	5.4850	0.0065	1.7200	1.7805
0.3500	0.5030	5.4855	0.0000	7.5000	0.0242
0.2300	1.0577	5.4865	0.0497	1.4200	2.1241
0.2200	0.8964	5.4870	0.0000	2.9200	1.7681
0.2400	0.9731	5.4878	0.0013	2.1200	1.6497
0.2400	1.0189	5.4906	0.0058	1.7400	1.7729
0.2400	1.0164	5.4921	0.0066	1.7600	1.7672
0.3500	0.4899	5.4962	0.0000	7.8000	0.0179
0.2000	0.8091	5.4978	0.0000	4.2000	1.8169
0.2400	0.9754	5.4981	0.0022	2.1000	1.6567
0.3000	0.6112	5.4994	0.0000	6.1000	0.1225
0.3000	0.6228	5.4999	0.0004	5.9000	0.1471
0.2300	0.9254	5.5007	0.0000	2.5800	1.6311
0.3000	0.6169	5.5014	0.0000	6.0000	0.1310
0.2800	0.6752	5.5028	0.0018	5.3000	0.3407
0.2300	1.0603	5.5035	0.0510	1.4000	2.1314
0.2200	0.8982	5.5049	0.0000	2.9000	1.7678
0.2400	0.9777	5.5065	0.0022	2.0800	1.6631
0.2100	0.8376	5.5078	0.0000	3.7000	1.7369
0.2400	0.9800	5.5082	0.0026	2.0600	1.6666
0.2900	0.6026	5.5086	0.0000	6.4000	0.1386
0.2900	0.5973	5.5123	0.0000	6.5000	0.1404
0.2300	1.0551	5.5129	0.0495	1.4400	2.1060
0.2400	0.9824	5.5142	0.0026	2.0400	1.6726
0.2400	1.0139	5.5144	0.0070	1.7800	1.7570
0.2300	1.0735	5.5190	0.0485	1.3000	2.2147
0.2400	0.9847	5.5193	0.0032	2.0200	1.6783
0.2300	1.0762	5.5222	0.0439	1.2800	2.2455
0.2400	0.9871	5.5223	0.0032	2.0000	1.6829
0.2200	0.9000	5.5233	0.0000	2.8800	1.7661
0.2400	1.0114	5.5240	0.0067	1.8000	1.7454
0.2300	1.0655	5.5243	0.0519	1.3600	2.1478
0.2300	0.9274	5.5248	0.0000	2.5600	1.6383
0.2400	0.9895	5.5251	0.0032	1.9800	1.6881
0.3100	0.5610	5.5257	0.0000	6.9000	0.0905
0.3300	0.5313	5.5265	0.0000	7.2000	0.0534
0.2400	1.0015	5.5273	0.0067	1.8800	1.7190
0.2400	1.0040	5.5276	0.0067	1.8600	1.7264
0.2200	1.0876	5.5287	0.0286	1.1600	2.5890
0.2400	0.9943	5.5290	0.0057	1.9400	1.7009
0.2200	1.0956	5.5292	0.0143	1.1000	2.6406
0.2300	1.0629	5.5302	0.0517	1.3800	2.1405
0.2400	0.9919	5.5304	0.0057	1.9600	1.6940
0.2200	1.0929	5.5305	0.0187	1.1200	2.6272
0.2400	1.0064	5.5311	0.0067	1.8400	1.7319
0.2400	0.9967	5.5314	0.0057	1.9200	1.7062
0.3500	0.4985	5.5317	0.0000	7.6000	0.0220
0.3500	0.4942	5.5329	0.0000	7.7000	0.0194
0.2400	1.0089	5.5337	0.0067	1.8200	1.7368
0.2200	1.0850	5.5340	0.0312	1.1800	2.5595
0.2400	0.9991	5.5356	0.0061	1.9000	1.7133
0.2900	0.6486	5.5397	0.0136	5.6000	0.2408
0.2200	1.0824	5.5400	0.0325	1.2000	2.5169
0.2300	1.0708	5.5414	0.0509	1.3200	2.1841
0.3400	0.4928	5.5414	0.0000	7.9000	0.0200
0.2900	0.6080	5.5421	0.0000	6.3000	0.1405
0.1900	0.7461	5.5425	0.0000	5.4000	1.6601
0.2300	0.9294	5.5464	0.0000	2.5400	1.6429
0.2200	0.9018	5.5470	0.0000	2.8600	1.7660
0.2000	0.8124	5.5472	0.0000	4.1500	1.8188
0.2200	1.0902	5.5496	0.0252	1.1400	2.6074
0.2300	1.0397	5.5512	0.0249	1.5600	2.0332
0.2200	1.0982	5.5528	0.0106	1.0800	2.6533
0.2300	1.0525	5.5530	0.0474	1.4600	2.0942
0.2300	1.0682	5.5531	0.0519	1.3400	2.1587
0.2300	1.0422	5.5532	0.0283	1.5400	2.0389
0.2100	0.8413	5.5561	0.0000	3.6500	1.7518
0.3400	0.5147	5.5573	0.0000	7.4000	0.0342
0.2900	0.5921	5.5603	0.0000	6.6000	0.1412
0.2300	1.0448	5.5621	0.0349	1.5200	2.0564
0.2300	0.9314	5.5638	0.0000	2.5200	1.6492
0.2700	0.6959	5.5662	0.0000	5.1000	0.4245
0.2200	0.9036	5.5670	0.0000	2.8400	1.7643
0.2300	1.0473	5.5684	0.0389	1.5000	2.0682
0.3300	0.4960	5.5740	0.0000	8.0000	0.0243
0.2300	1.0499	5.5788	0.0420	1.4800	2.0788
0.2900	0.6135	5.5796	0.0000	6.2000	0.1451
0.2200	1.0797	5.5797	0.0353	1.2200	2.4975
0.2300	0.9334	5.5818	0.0000	2.5000	1.6542
0.2300	1.0372	5.5832	0.0249	1.5800	2.0184
0.2600	0.7237	5.5855	0.0000	4.8000	0.5349
0.3000	0.5739	5.5863	0.0000	6.8000	0.1129
0.2200	0.9054	5.5887	0.0000	2.8200	1.7634
0.2300	0.9355	5.5915	0.0000	2.4800	1.6560
0.2200	1.1009	5.5969	0.0052	1.0600	2.6646
0.2900	0.6424	5.5989	0.0136	5.7000	0.2188
0.2000	0.8158	5.6017	0.0000	4.1000	1.8210
0.3400	0.4970	5.6017	0.0000	7.8000	0.0217
0.2300	0.9375	5.6018	0.0000	2.4600	1.6601
0.2500	0.7245	5.6018	0.0000	4.9000	0.6631
0.3200	0.5436	5.6031	0.0000	7.1000	0.0696
0.2100	0.8451	5.6059	0.0000	3.6000	1.7701
0.2200	0.9073	5.6113	0.0000	2.8000	1.7631
0.2900	0.6191	5.6140	0.0004	6.1000	0.1542
0.2800	0.6688	5.6147	0.0059	5.4000	0.3242
0.1900	0.7515	5.6197	0.0000	5.3000	1.6886
0.3400	0.5101	5.6284	0.0000	7.5000	0.0299
0.2200	1.1037	5.6286	0.0031	1.0400	2.6710
0.2900	0.6248	5.6295	0.0022	6.0000	0.1649
0.2900	0.6364	5.6319	0.0118	5.8000	0.1986
0.2200	0.9091	5.6331	0.0000	2.7800	1.7620
0.3300	0.5266	5.6347	0.0000	7.3000	0.0488
0.2300	0.9396	5.6358	0.0000	2.4400	1.6714
0.2300	1.0347	5.6390	0.0236	1.6000	2.0036
0.2200	1.0746	5.6400	0.0460	1.2600	2.4535
0.2900	0.6305	5.6403	0.0070	5.9000	0.1797
0.3400	0.5013	5.6473	0.0000	7.7000	0.0241
0.2600	0.7203	5.6506	0.0000	4.8500	0.5201
0.2100	0.8489	5.6513	0.0000	3.5500	1.7877
0.2800	0.6108	5.6529	0.0000	6.4000	0.1804
0.2300	0.9416	5.6531	0.0000	2.4200	1.6754
0.2200	1.0772	5.6540	0.0413	1.2400	2.4637
0.3400	0.5057	5.6545	0.0000	7.6000	0.0266
0.2200	0.9110	5.6547	0.0000	2.7600	1.7597
0.3300	0.5002	5.6567	0.0000	7.9000	0.0246
0.2200	1.1064	5.6569	0.0029	1.0200	2.6784
0.2000	0.8192	5.6591	0.0000	4.0500	1.8245
0.2800	0.6162	5.6594	0.0000	6.3000	0.1798
0.2300	1.0322	5.6621	0.0208	1.6200	1.9984
0.2900	0.5870	5.6640	0.0000	6.7000	0.1425
0.1900	0.7570	5.6643	0.0000	5.2000	1.7244
0.3100	0.5561	5.6715	0.0000	7.0000	0.0881
0.2300	0.9437	5.6751	0.0000	2.4000	1.6825
0.2200	0.9128	5.6784	0.0000	2.7400	1.7590
0.2200	1.1091	5.6793	0.0017	1.0000	2.6847
0.2700	0.6893	5.6858	0.0000	5.2000	0.4105
0.2800	0.6056	5.6871	0.0000	6.5000	0.1799
0.1900	0.7625	5.6880	0.0000	5.1000	1.7534
0.3200	0.5036	5.6887	0.0000	8.0000	0.0306
0.2300	0.9458	5.6927	0.0000	2.3800	1.6902
0.2200	1.0720	5.6934	0.0485	1.2800	2.4354
0.2800	0.6216	5.6942	0.0004	6.2000	0.1843
0.2100	0.8528	5.6954	0.0000	3.5000	1.8068
0.2300	0.9479	5.6992	0.0000	2.3600	1.6929
0.2200	0.9147	5.7035	0.0000	2.7200	1.7590
0.2800	0.6625	5.7042	0.0097	5.5000	0.3036
0.1900	0.7153	5.7047	0.0000	6.0000	1.4746
0.1900	0.7682	5.7068	0.0000	5.0000	1.7768
0.2300	0.9500	5.7069	0.0000	2.3400	1.6975
0.3300	0.5220	5.7160	0.0000	7.4000	0.0415
0.2300	0.9521	5.7171	0.0000	2.3200	1.7029
0.2000	0.8226	5.7178	0.0000	4.0000	1.8305
0.3300	0.5044	5.7216	0.0000	7.8000	0.0266
0.3200	0.5388	5.7220	0.0000	7.2000	0.0662
0.1900	0.7710	5.7222	0.0000	4.9500	1.7908
0.1800	0.7210	5.7247	0.0000	6.1000	1.6951
0.3000	0.5689	5.7252	0.0000	6.9000	0.1114
0.2200	0.9165	5.7269	0.0000	2.7000	1.7583
0.2300	0.9542	5.7291	0.0000	2.3000	1.7084
0.2600	0.7169	5.7321	0.0000	4.9000	0.5100
0.2100	0.8567	5.7349	0.0000	3.4500	1.8261
0.2800	0.6271	5.7352	0.0039	6.1000	0.1919
0.2300	1.0297	5.7395	0.0151	1.6400	1.9695
0.1900	0.7739	5.7436	0.0000	4.9000	1.8096
0.2300	0.9563	5.7463	0.0000	2.2800	1.7161
0.2200	0.9184	5.7505	0.0000	2.6800	1.7578
0.2200	1.0695	5.7549	0.0511	1.3000	2.3965
0.1900	0.7768	5.7622	0.0000	4.8500	1.8251
0.2300	0.9606	5.7631	0.0000	2.2400	1.7264
0.2800	0.6563	5.7640	0.0132	5.6000	0.2804
0.2800	0.6004	5.7644	0.0000	6.6000	0.1782
0.2600	0.7135	5.7651	0.0000	4.9500	0.5071
0.2300	0.9584	5.7652	0.0000	2.2600	1.7241
0.2300	1.0273	5.7654	0.0104	1.6600	1.9600
0.3300	0.5087	5.7662	0.0000	7.7000	0.0289
0.1800	0.7258	5.7666	0.0000	6.0000	1.7298
0.2300	0.9627	5.7674	0.0000	2.2200	1.7296
0.3300	0.5175	5.7689	0.0000	7.5000	0.0366
0.2200	1.0669	5.7718	0.0519	1.3200	2.3727
0.2300	0.9649	5.7726	0.0000	2.2000	1.7338
0.2100	0.8606	5.7737	0.0000	3.4000	1.8450
0.2000	0.8260	5.7740	0.0000	3.9500	1.8361
0.2200	0.9203	5.7745	0.0000	2.6600	1.7587
0.2800	0.6328	5.7759	0.0085	6.0000	0.2052
0.2300	1.0248	5.7774	0.0082	1.6800	1.9507
0.3200	0.5078	5.7827	0.0000	7.9000	0.0312
0.3300	0.5130	5.7839	0.0000	7.6000	0.0325
0.2300	0.9671	5.7854	0.0000	2.1800	1.7390
0.2900	0.5820	5.7863	0.0000	6.8000	0.1399
0.2300	0.9693	5.7907	0.0005	2.1600	1.7411
0.2100	1.0851	5.7910	0.0289	1.1400	2.8047
0.1900	0.7797	5.7932	0.0000	4.8000	1.8497
0.2100	1.0901	5.7958	0.0196	1.1000	2.8398
0.2200	0.9222	5.7971	0.0000	2.6400	1.7587
0.2100	1.0826	5.7974	0.0312	1.1600	2.7869
0.2200	1.0519	5.7975	0.0438	1.4400	2.2862
0.2100	1.0876	5.7980	0.0280	1.1200	2.8252
0.2700	0.6829	5.7980	0.0000	5.3000	0.3928
0.2300	1.0224	5.8023	0.0056	1.7000	1.9351
0.2100	0.8646	5.8024	0.0000	3.3500	1.8592
0.3100	0.5115	5.8032	0.0000	8.0000	0.0393
0.2800	0.6385	5.8034	0.0118	5.9000	0.2189
0.2800	0.6503	5.8034	0.0136	5.7000	0.2579
0.2300	0.9715	5.8040	0.0013	2.1400	1.7490
0.2200	1.0644	5.8045	0.0516	1.3400	2.3388
0.3100	0.5513	5.8054	0.0000	7.1000	0.0848
0.2600	0.7101	5.8070	0.0000	5.0000	0.5048
0.2100	1.0801	5.8073	0.0338	1.1800	2.7612
0.2200	1.0544	5.8081	0.0485	1.4200	2.2952
0.2200	1.0594	5.8116	0.0499	1.3800	2.3135
0.2300	1.0199	5.8132	0.0058	1.7200	1.9178
0.2800	0.6443	5.8138	0.0136	5.8000	0.2369
0.2300	0.9737	5.8153	0.0013	2.1200	1.7544
0.2100	1.0927	5.8156	0.0183	1.0800	2.8519
0.2700	0.6246	5.8159	0.0004	6.3000	0.2298
0.1800	0.7306	5.8171	0.0000	5.9000	1.7594
0.3200	0.5341	5.8177	0.0000	7.3000	0.0603
0.2200	0.9241	5.8190	0.0000	2.6200	1.7594
0.2200	1.0619	5.8205	0.0507	1.3600	2.3222
0.1900	0.7826	5.8221	0.0000	4.7500	1.8718
0.2100	0.8685	5.8247	0.0000	3.3000	1.8703
0.2300	0.9759	5.8271	0.0022	2.1000	1.7605
0.2200	1.0569	5.8277	0.0497	1.4000	2.3068
0.2200	1.0494	5.8281	0.0398	1.4600	2.2669
0.2000	0.8295	5.8341	0.0000	3.9000	1.8479
0.2700	0.6193	5.8372	0.0000	6.4000	0.2298
0.2300	0.9781	5.8378	0.0022	2.0800	1.7682
0.2700	0.6299	5.8379	0.0070	6.2000	0.2313
0.2300	1.0175	5.8398	0.0058	1.7400	1.9056
0.2200	0.9260	5.8423	0.0000	2.6000	1.7620
0.2300	0.9803	5.8439	0.0026	2.0600	1.7731
0.2100	1.0776	5.8457	0.0392	1.2000	2.7291
0.2100	0.8726	5.8483	0.0000	3.2500	1.8844
0.1900	0.7856	5.8521	0.0000	4.7000	1.8977
0.2300	0.9826	5.8522	0.0026	2.0400	1.7785
0.2300	0.9848	5.8562	0.0032	2.0200	1.7852
0.3200	0.5120	5.8571	0.0000	7.8000	0.0332
0.2300	0.9871	5.8632	0.0032	2.0000	1.7919
0.2200	0.9279	5.8639	0.0000	2.5800	1.7636
0.2100	1.0752	5.8642	0.0417	1.2200	2.7032
0.2300	1.0127	5.8643	0.0067	1.7800	1.8815
0.2100	1.0952	5.8652	0.0128	1.0600	2.8641
0.2100	0.8766	5.8659	0.0000	3.2000	1.8944
0.2300	0.9894	5.8670	0.0032	1.9800	1.8006
0.1800	0.7355	5.8683	0.0000	5.8000	1.7891
0.2300	1.0151	5.8688	0.0065	1.7600	1.8869
0.2300	1.0103	5.8697	0.0067	1.8000	1.8748
0.3000	0.5641	5.8698	0.0000	7.0000	0.1074
0.1900	0.7886	5.8722	0.0000	4.6500	1.9172
0.2300	0.9917	5.8769	0.0038	1.9600	1.8077
0.2800	0.5954	5.8769	0.0000	6.7000	0.1757
0.2300	0.7216	5.8804	0.0000	5.2000	0.8796
0.2300	0.9963	5.8813	0.0057	1.9200	1.8219
0.2100	0.8808	5.8820	0.0000	3.1500	1.9037
0.2200	1.0470	5.8823	0.0349	1.4800	2.2528
0.3200	0.5296	5.8825	0.0000	7.4000	0.0527
0.2700	0.6354	5.8846	0.0109	6.1000	0.2382
0.2300	0.9940	5.8850	0.0057	1.9400	1.8156
0.2300	0.9986	5.8860	0.0057	1.9000	1.8306
0.2200	0.9298	5.8877	0.0000	2.5600	1.7660
0.2000	0.8330	5.8879	0.0000	3.8500	1.8597
0.1900	0.7916	5.8888	0.0000	4.6000	1.9336
0.2200	1.0373	5.8890	0.0243	1.5600	2.1940
0.2700	0.6141	5.8938	0.0000	6.5000	0.2273
0.2300	1.0009	5.8956	0.0061	1.8800	1.8356
0.2600	0.7036	5.8968	0.0000	5.1000	0.4916
0.2100	0.8849	5.8969	0.0000	3.1000	1.9112
0.2300	1.0056	5.8974	0.0067	1.8400	1.8519
0.1800	0.7163	5.8976	0.0000	6.2000	1.6662
0.2700	0.6766	5.8976	0.0000	5.4000	0.3727
0.2300	1.0080	5.8976	0.0067	1.8200	1.8630
0.2300	1.0033	5.9026	0.0067	1.8600	1.8416
0.3200	0.5163	5.9037	0.0000	7.7000	0.0361
0.2200	1.0349	5.9038	0.0224	1.5800	2.1787
0.2200	1.0397	5.9048	0.0247	1.5400	2.2061
0.2200	0.9318	5.9079	0.0000	2.5400	1.7683
0.2100	1.0978	5.9085	0.0095	1.0400	2.8791
0.3100	0.5156	5.9092	0.0000	7.9000	0.0396
0.2200	1.0421	5.9100	0.0256	1.5200	2.2218
0.1900	0.7946	5.9123	0.0000	4.5500	1.9561
0.2200	1.0446	5.9139	0.0340	1.5000	2.2351
0.2100	0.8891	5.9144	0.0000	3.0500	1.9174
0.3200	0.5251	5.9170	0.0000	7.5000	0.0446
0.2500	0.7212	5.9170	0.0000	4.9500	0.6139
0.1800	0.7405	5.9186	0.0000	5.7000	1.8191
0.3100	0.5466	5.9196	0.0000	7.2000	0.0801
0.3000	0.5195	5.9231	0.0000	8.0000	0.0504
0.3200	0.5206	5.9245	0.0000	7.6000	0.0389
0.2200	0.9337	5.9301	0.0000	2.5200	1.7715
0.2100	1.0727	5.9304	0.0460	1.2400	2.6753
0.2200	1.0325	5.9312	0.0188	1.6000	2.1651
0.1900	0.7977	5.9315	0.0000	4.5000	1.9735
0.2900	0.5771	5.9351	0.0000	6.9000	0.1369
0.2100	0.8933	5.9359	0.0000	3.0000	1.9221
0.2000	0.8365	5.9360	0.0000	3.8000	1.8677
0.2000	0.7153	5.9377	0.0000	5.8000	1.2224
0.2700	0.6410	5.9399	0.0136	6.0000	0.2515
0.2100	0.8950	5.9434	0.0000	2.9800	1.9226
0.2100	1.1003	5.9475	0.0052	1.0200	2.8886
0.1900	0.8007	5.9480	0.0000	4.4500	1.9864
0.2100	0.8967	5.9513	0.0000	2.9600	1.9236
0.2200	0.9356	5.9529	0.0000	2.5000	1.7758
0.2100	0.8984	5.9594	0.0000	2.9400	1.9239
0.1900	0.8038	5.9658	0.0000	4.4000	1.9966
0.1800	0.7455	5.9685	0.0000	5.6000	1.8418
